#UNK# B-VP
#UNK# B-NP
has B-VP
come B-NP
. O

#UNK# B-NP
increases B-NP
are B-VP
likely B-ADJP
to B-PP
be B-VP
#UNK# B-VP
by B-PP
#UNK# B-VP
#UNK# B-NP
levels B-NP
and O
#UNK# I-ADJP
competition B-NP
for B-PP
freight B-NP
from B-PP
trucks B-NP
. O

And O
he B-NP
added B-VP
that B-SBAR
#UNK# B-VP
goods B-NP
exports B-NP
are B-VP
still B-ADVP
rising B-ADJP
. O

Before B-PP
the O
1987 B-NP
crash B-NP
, O
an I-PP
estimated B-VP
$ B-ADJP
60 O
billion B-NP
in B-PP
institutional B-NP
money B-NP
was B-VP
managed B-VP
under B-PP
this B-NP
#UNK# I-ADJP
#UNK# B-NP
. O

`` O
With B-PP
the O
#UNK# I-NP
plant B-VP
coming B-VP
on B-PP
line B-NP
next B-NP
summer B-NP
, O
the O
Times B-NP
is B-VP
facing B-VP
some B-NP
tough B-ADJP
earnings B-NP
comparison B-NP
in B-PP
the O
future B-ADVP
, O
'' O
said B-VP
Peter B-NP
#UNK# B-NP
, O
an I-PP
analyst B-NP
with B-PP
#UNK# B-VP
Lawrence B-NP
, O
Morgan B-NP
Grenfell B-NP
. O

In B-PP
Tokyo B-NP
on B-PP
Monday B-NP
, O
the O
U.S. I-NP
currency B-NP
opened B-VP
for B-PP
trading B-NP
at B-PP
#UNK# B-VP
yen I-ADVP
, O
up B-ADVP
from B-PP
Friday B-NP
's B-NP
Tokyo B-NP
close B-NP
of B-PP
#UNK# B-NP
yen B-NP
. O

In B-PP
August B-NP
, O
by B-PP
contrast B-NP
, O
program B-NP
trading B-VP
#UNK# B-VP
#UNK# B-VP
% B-NP
of B-PP
daily B-ADVP
Big B-NP
Board I-ADJP
#UNK# B-NP
. O

The O
bursts B-VP
often B-ADVP
#UNK# B-ADVP
, O
they B-NP
said B-VP
, O
after B-SBAR
they B-NP
`` O
#UNK# I-VP
'' O
the B-ADVP
experiments B-NP
by B-PP
raising B-VP
or O
#UNK# B-NP
the B-NP
amount O
of B-PP
electric I-ADJP
current B-NP
being B-VP
applied B-VP
, O
or I-PP
#UNK# B-VP
the B-NP
current B-NP
off B-ADVP
and O
on B-PP
. O

The O
dollar START
was B-VP
mixed B-ADJP
. O

`` O
He B-NP
started B-VP
building B-VP
the O
#UNK# B-NP
that B-NP
helped B-VP
him B-NP
gain B-NP
power B-NP
. O
'' O

Money B-NP
helped B-VP
, O
too B-ADVP
. O

#UNK# B-VP
companies B-NP
should O
get B-VP
#UNK# B-VP
in B-PP
the O
third B-PP
quarter B-CONJP
. O

The B-NP
last B-ADVP
time B-NP
Columbia B-NP
Pictures B-NP
was B-VP
looking B-VP
for B-PP
a B-NP
studio B-NP
chief B-NP
, O
they B-NP
note B-VP
, O
Warner B-NP
released B-VP
producer B-ADJP
David B-VP
#UNK# B-VP
from B-PP
his B-NP
contract B-NP
, O
then B-ADVP
took B-VP
him B-NP
back B-ADVP
after B-SBAR
he B-NP
was B-VP
subsequently B-ADVP
fired B-VP
by B-PP
his B-VP
#UNK# B-NP
at B-PP
Columbia B-NP
. O

#UNK# B-NP
: O

But O
how B-ADVP
much B-ADVP
will B-NP
#UNK# I-VP
benefit B-NP
? O

Both B-NP
men B-NP
were B-VP
charged B-VP
in B-PP
a O
#UNK# B-NP
court B-NP
and O
released I-VP
on B-PP
#UNK# B-NP
of B-PP
#UNK# B-VP
1 B-NP
million I-NP
. O

Two B-NP
years B-NP
ago B-ADVP
, O
the B-NP
district B-NP
decided B-VP
to B-PP
limit B-VP
the O
bikes B-NP
to B-PP
fire I-VP
roads B-NP
in B-PP
its B-NP
#UNK# B-NP
#UNK# I-ADJP
#UNK# B-NP
. O

#UNK# B-VP
Ltd. B-NP
, O
New I-NP
York B-NP
, O
reported B-VP
third-quarter B-CONJP
net B-NP
income B-NP
edged B-VP
up B-PRT
as B-PP
growth B-ADJP
in B-PRT
its B-NP
#UNK# B-NP
services B-NP
sector B-NP
offset B-VP
a B-NP
decline B-NP
in B-PP
interest B-NP
income B-NP
. O

An B-PP
initial B-VP
#UNK# B-NP
of B-PP
Mr. B-NP
Jackson B-NP
's B-NP
checks B-NP
was B-VP
on B-PP
sale B-NP
at B-PP
a B-NP
#UNK# I-NP
show B-VP
held B-VP
in B-PP
San B-NP
Francisco B-NP
over B-PP
Labor B-NP
Day B-NP
weekend B-NP
. O

The O
biggest B-CONJP
drop B-VP
was B-VP
recorded B-VP
by B-PP
primary B-ADVP
metals B-NP
producers B-NP
, O
a B-NP
category I-NP
that B-NP
includes B-VP
the B-NP
steel B-NP
industry B-ADJP
. O

Mr. B-NP
Schulman B-NP
said B-VP
he B-NP
believes B-VP
that B-SBAR
the O
#UNK# B-NP
of B-PP
DEC B-NP
's B-NP
new B-ADJP
mainframe B-NP
will B-VP
`` O
#UNK# B-VP
somewhat B-ADVP
more B-NP
#UNK# I-ADJP
'' O
than B-PP
many B-NP
of B-PP
his B-NP
investment B-NP
colleagues B-NP
expect B-NP
. O

The O
Sandinistas B-NP
of B-PP
Nicaragua B-NP
, O
for B-PP
example B-NP
, O
also B-ADVP
are B-VP
part B-NP
of B-PP
the O
#UNK# B-NP
#UNK# B-VP
#UNK# B-NP
. O

The O
second B-PP
part B-NP
, O
consisting B-VP
of B-PP
$ B-NP
28 B-NP
million B-NP
of B-PP
11 B-NP
3\/4 B-NP
% I-ADJP
secured B-VP
equipment B-NP
certificates B-NP
due B-ADJP
June B-NP
15 B-NP
, O
1995 B-NP
, O
was B-VP
priced B-VP
at B-PP
#UNK# I-ADJP
with B-PP
a B-NP
yield B-NP
to B-PP
maturity B-NP
of B-PP
#UNK# B-NP
% I-ADJP
. O

Bristol-Myers B-NP
Squibb B-NP
Co. B-NP
, O
New B-NP
York B-NP
, O
the I-PP
newly B-ADVP
merged B-VP
drug B-NP
and O
#UNK# I-ADJP
company B-NP
, O
reported I-VP
record B-VP
third-quarter B-ADVP
earnings B-NP
for B-PP
both B-NP
companies B-NP
in B-PP
the O
merger I-NP
. O

The O
#UNK# B-VP
strain B-NP
of B-PP
#UNK# B-NP
that B-NP
the O
#UNK# B-NP
worker I-ADJP
#UNK# B-NP
has B-VP
n't O
been I-VP
determined B-ADJP
but O
should B-VP
be I-PP
known B-VP
by B-PP
the O
end O
of B-PP
the O
week I-NP
, O
Dr. B-NP
#UNK# B-NP
said B-VP
. O

Among B-PP
them B-NP
were B-VP
the O
#UNK# B-NP
electronic B-ADJP
#UNK# B-VP
system B-NP
for B-PP
the O
#UNK# I-ADJP
#UNK# B-NP
. O

#UNK# B-VP
Mark B-NP
, O
chairman B-NP
of B-PP
#UNK# I-ADJP
Co. B-NP
, O
said B-VP
he B-NP
is B-VP
`` O
comfortable B-ADJP
'' O
with B-PP
analysts B-NP
' B-NP
estimates B-NP
that B-NP
third-quarter B-NP
earnings B-NP
rose B-VP
to B-PP
between B-PP
95 B-NP
cents B-NP
and O
$ B-NP
#UNK# B-NP
a B-NP
share B-NP
. O

Still B-ADVP
, O
#UNK# B-NP
corporate B-VP
communications B-NP
is B-VP
only B-ADVP
a O
partial I-ADJP
#UNK# I-ADJP
. O

The O
group B-NP
has B-VP
n't O
forecast I-VP
full-year B-ADJP
earnings B-NP
for B-PP
1989 B-NP
, O
although B-SBAR
it B-NP
said B-VP
that B-SBAR
its B-NP
first-half B-NP
results B-NP
are B-VP
n't O
a B-ADJP
good B-ADJP
indication B-NP
because B-SBAR
of I-PP
one-time B-NP
elements B-NP
and O
the O
seasonal B-NP
nature B-NP
of B-PP
its B-NP
operations B-NP
. O

#UNK# B-VP
Bank B-NP
Corp. B-NP
said B-VP
directors B-NP
#UNK# B-VP
the O
buy-back I-NP
of B-PP
as B-PP
many B-NP
as B-PP
250,000 B-ADJP
common B-VP
shares B-NP
. O

This B-NP
way B-NP
, O
depending B-VP
on B-PP
when B-ADVP
a B-NP
quake B-VP
might B-VP
#UNK# B-NP
, O
priorities B-NP
can B-VP
be B-VP
assigned B-VP
to B-PP
departments B-NP
that B-NP
should B-VP
be B-VP
brought B-VP
back B-PRT
on B-PP
line B-NP
first B-ADVP
. O

Cordis B-NP
sold B-VP
its B-VP
#UNK# B-NP
operations B-NP
two B-NP
years B-NP
ago B-ADVP
to B-PP
#UNK# I-VP
Holding B-NP
Ltd. B-NP
of B-PP
Australia B-NP
. O

#UNK# B-VP
said B-VP
group B-NP
profit B-NP
after B-SBAR
payments B-VP
to B-PP
minority B-NP
interests B-NP
rose B-VP
to B-PP
#UNK# I-VP
million B-NP
francs B-NP
-LRB- O
$ B-ADJP
40.1 O
million B-NP
-RRB- O
from B-PP
#UNK# B-VP
million I-NP
a B-NP
year B-NP
earlier B-ADVP
. O

And O
before B-SBAR
the O
week I-NP
was B-VP
out B-ADVP
, O
Sony B-NP
had B-VP
offered I-VP
Mr. B-NP
Guber I-NP
and O
his B-NP
partner B-NP
, O
Jon B-NP
Peters B-NP
, O
the O
most I-CONJP
#UNK# B-NP
employment B-NP
contracts B-NP
in B-PP
the O
history B-NP
of B-PP
the O
movie B-NP
business B-NP
. O

Republic B-NP
New B-NP
York I-NP
Corp. B-NP
joined B-VP
the O
list B-NP
of B-PP
banks B-NP
boosting B-NP
reserves B-NP
for B-PP
losses B-NP
on B-PP
loans B-NP
to B-PP
less-developed I-VP
countries B-NP
, O
setting B-VP
out B-PP
a B-NP
$ B-ADJP
200 O
million B-NP
provision B-NP
and O
posting B-VP
a O
$ B-ADJP
#UNK# I-NP
million B-NP
third-quarter O
net B-NP
loss B-SBAR
as B-PP
a O
result B-ADJP
. O

But O
David B-NP
#UNK# B-NP
, O
an I-PP
environmental I-ADJP
lawyer B-ADJP
with B-PP
the O
#UNK# B-NP
Resources B-NP
Defense B-NP
Council B-NP
, O
said B-VP
the O
research I-NP
appears B-VP
merely B-ADVP
to B-PP
be I-VP
a O
way O
to B-PP
#UNK# I-VP
reformulated B-VP
gasoline B-NP
. O

In B-PP
fact B-NP
, O
Fireman B-NP
's B-NP
Fund B-NP
Corp. B-NP
, O
which B-NP
ended B-VP
the B-NP
day I-NP
off B-PRT
50 B-NP
cents B-NP
to O
$ B-ADJP
#UNK# B-NP
, O
said B-VP
earthquake B-NP
damage B-NP
would B-VP
slightly B-ADVP
hurt B-NP
fourth-quarter I-ADJP
profit B-NP
. O

A B-NP
#UNK# B-VP
spokesman B-NP
in B-PP
New B-NP
York I-NP
would B-VP
n't O
comment B-ADJP
. O

-LRB- O
Airlines B-NP
are B-VP
n't O
#UNK# I-VP
fares B-NP
to B-PP
Northern B-NP
California B-NP
following B-NP
this B-NP
week B-NP
's B-NP
earthquake B-NP
, O
but O
#UNK# B-VP
agents B-NP
can B-VP
#UNK# B-VP
#UNK# B-VP
restrictions B-NP
on B-PP
discount B-NP
fares B-NP
for B-PP
emergency B-ADJP
#UNK# B-NP
. O
-RRB- O

The B-NP
company B-NP
earned B-VP
$ B-ADJP
#UNK# B-PP
million B-NP
, O
or I-PP
$ B-ADJP
#UNK# B-NP
a B-NP
share I-NP
, O
in B-PP
the B-PP
year-earlier I-NP
period B-ADJP
. O

#UNK# B-VP
buyers B-NP
, O
mostly B-ADVP
foreign I-ADJP
companies B-NP
, O
are B-VP
reluctant B-ADJP
to B-PP
take I-VP
a B-NP
#UNK# B-NP
stake B-NP
in B-PP
a O
company B-NP
that B-NP
, O
by B-PP
the O
government B-NP
's B-NP
own I-ADJP
#UNK# B-NP
, O
needs B-VP
some B-NP
$ B-ADJP
100 O
million B-NP
in B-PP
new B-PP
capital B-NP
for B-PP
#UNK# B-NP
. O

#UNK# B-VP
in B-PP
Washington B-NP
about B-PP
what B-NP
would B-VP
happen I-VP
if B-SBAR
his B-VP
#UNK# B-VP
peace B-PP
plan B-NP
would B-VP
#UNK# B-NP
, O
President B-NP
Arias B-NP
#UNK# B-VP
expectations B-NP
of B-PP
direct B-NP
U.S. B-NP
action B-NP
. O

The O
suit B-NP
is B-VP
still B-ADVP
pending B-PP
in B-PP
Illinois B-NP
state B-NP
court B-NP
. O

After B-PP
watching B-VP
interest B-NP
in B-PP
the O
sport I-NP
#UNK# B-NP
for B-PP
years B-NP
, O
the O
ski B-CONJP
industry B-NP
is B-VP
trying B-VP
to B-PP
give I-VP
itself B-NP
a B-NP
lift B-ADJP
. O

The O
Fort B-NP
#UNK# B-NP
, O
Texas B-NP
, O
company B-NP
is B-VP
generally B-ADVP
#UNK# B-PP
as B-PP
one B-NP
of B-PP
the O
#UNK# B-NP
in B-PP
the O
business I-NP
, O
and O
its B-NP
#UNK# B-NP
are B-VP
likely B-ADJP
to B-PP
be B-VP
reflected B-VP
#UNK# B-VP
as B-PP
other I-ADVP
major I-ADJP
carriers B-NP
report B-NP
third-quarter B-ADVP
results B-VP
over B-PP
the O
next B-NP
several I-ADJP
days B-NP
. O

Mr. B-NP
DeVoe B-NP
said B-VP
he B-NP
expects B-VP
prices B-VP
to B-PP
show B-VP
some B-NP
renewed I-VP
#UNK# B-VP
over B-PP
the O
next B-NP
few B-VP
#UNK# B-NP
as B-PP
institutions B-NP
#UNK# B-VP
their B-NP
stance B-ADVP
toward B-PP
the O
market B-NP
in B-PP
light B-NP
of B-PP
its B-NP
decline B-NP
. O

Standard B-NP
& O
Poor B-NP
's B-NP
Corp. B-NP
is B-VP
reviewing B-VP
debt B-NP
issued B-VP
by B-PP
12 O
California B-NP
#UNK# B-NP
, O
and I-PP
`` O
there B-NP
are B-VP
potential B-ADJP
#UNK# I-ADJP
problems B-NP
, O
'' O
said B-VP
#UNK# B-VP
Grossman B-NP
, O
a B-NP
managing B-VP
director B-NP
. O

Mr. B-NP
Cawthorn B-NP
attributed B-VP
the O
decline I-NP
in B-PP
third-quarter B-ADVP
operating B-VP
profit B-NP
to B-PP
the O
stronger O
dollar B-NP
, O
which B-NP
reduces B-VP
the O
value I-NP
of B-PP
overseas B-ADVP
profit B-NP
when B-ADVP
it B-NP
is B-VP
translated B-VP
into B-PP
dollars B-NP
; O
to B-PP
#UNK# I-VP
buying B-NP
of B-PP
Rorer B-NP
products B-NP
in B-PP
the B-NP
second I-NP
quarter B-CONJP
because B-SBAR
of I-PP
a O
#UNK# I-ADJP
July B-ADVP
1 B-NP
price B-NP
increase B-NP
, O
and I-PP
to B-PP
higher B-CONJP
marketing B-NP
expenses B-NP
for B-PP
Rorer B-NP
's B-NP
#UNK# B-NP
#UNK# B-NP
, O
whose B-NP
sales B-NP
and O
market B-NP
share B-NP
in B-PP
the O
U.S. I-NP
had B-CONJP
slipped B-VP
in B-PP
the O
first B-ADVP
half B-NP
of B-PP
1989 B-NP
. O

HealthVest B-NP
missed B-VP
a B-NP
payment B-NP
to B-PP
the O
group I-NP
that B-NP
was B-VP
due B-ADJP
in B-PP
late B-ADVP
September I-NP
. O

`` O
Capital B-NP
spending B-NP
and O
exports B-NP
, O
which B-NP
have B-VP
been I-VP
the O
driving B-VP
force B-NP
in B-PP
this B-NP
expansion B-NP
, O
are B-VP
showing B-VP
clear B-ADJP
signs B-NP
of B-PP
having B-VP
the B-NP
#UNK# I-NP
taken B-VP
out B-PP
of B-PP
them B-NP
, O
'' O
said B-VP
Robert B-NP
#UNK# B-NP
, O
economist B-NP
for B-PP
Northern B-NP
Trust B-NP
Co. B-NP
in B-PP
Chicago B-NP
. O

According B-PP
to B-PP
the O
study I-NP
, O
slightly B-ADVP
more B-NP
than B-PP
34 B-NP
% B-NP
of B-PP
those B-NP
#UNK# B-VP
reported B-VP
having B-VP
at B-PP
least I-ADVP
one B-NP
housing B-NP
problem B-NP
every B-NP
year B-NP
for B-PP
which B-NP
they B-NP
had B-VP
no B-NP
legal B-ADJP
help B-NP
. O

Two B-NP
cans B-VP
cost B-VP
89 B-NP
cents B-NP
during B-PP
the O
#UNK# I-NP
. O

`` O
#UNK# B-VP
news B-NP
is B-VP
what B-NP
people B-NP
want B-VP
, O
'' O
says B-VP
#UNK# B-VP
#UNK# B-NP
, O
editor B-NP
of B-PP
Release B-NP
#UNK# B-NP
, O
an I-PP
industry B-NP
newsletter B-NP
that B-NP
#UNK# B-VP
new B-NP
developments B-NP
. O

When B-ADVP
his B-NP
#UNK# B-VP
Avenue B-NP
fur I-ADVP
business B-NP
here B-ADVP
was B-VP
flying B-VP
high B-ADVP
20 B-NP
years B-NP
ago B-ADVP
, O
Jack I-NP
Purnick B-NP
had B-VP
25 B-NP
workers B-NP
and O
a B-NP
large B-ADJP
factory B-ADJP
. O

#UNK# B-PP
#UNK# B-VP
Services B-NP
Inc. B-NP
said B-VP
it B-NP
agreed B-VP
to B-PP
buy B-VP
#UNK# B-VP
assets B-NP
of B-PP
two B-NP
companies B-NP
and O
expects B-VP
to B-PP
report I-VP
higher B-ADJP
third-quarter B-ADVP
revenue B-NP
and O
earnings I-NP
. O

A B-NP
case B-NP
in B-PP
point B-NP
: O
`` O
#UNK# B-NP
'' O
bond I-PP
funds B-NP
. O

#UNK# B-VP
has B-VP
also B-ADVP
#UNK# B-NP
that B-NP
the O
UAL B-NP
executive B-NP
most B-VP
closely B-ADVP
identified B-VP
with B-PP
the O
failure B-NP
to B-PP
gain I-VP
bank I-PP
financing B-NP
, O
chief B-NP
financial B-NP
officer I-ADJP
John B-NP
Pope B-NP
, O
may B-VP
come B-VP
under B-PP
pressure B-NP
to B-PP
#UNK# B-NP
. O

Looking B-VP
ahead B-ADVP
to B-PP
1990 B-NP
, O
Mr. B-NP
#UNK# B-VP
predicted B-VP
`` O
another B-NP
year B-NP
of B-PP
significant B-NP
revenue B-NP
growth B-NP
, O
'' O
along B-PP
with B-PP
improved B-VP
profitability B-NP
, O
as B-PP
the O
recovery I-NP
in B-PP
gross B-VP
margins B-NP
continues B-VP
into B-PP
1990 B-NP
. O

But O
now B-ADVP
that B-NP
they B-NP
're B-VP
#UNK# B-NP
down B-ADVP
and O
raising B-VP
families B-NP
, O
might B-NP
they B-NP
also B-ADVP
show B-VP
more B-NP
stability B-NP
in B-PP
their B-NP
brand I-PP
choices B-NP
? O

`` O
What B-NP
this B-NP
means B-NP
is B-VP
that B-NP
#UNK# B-NP
will B-VP
have B-VP
these B-NP
machines B-NP
in B-PP
their B-PP
offices B-NP
before B-SBAR
Americans B-NP
do B-VP
, O
'' O
the B-NP
spokesman B-NP
said B-VP
. O

#UNK# B-VP
#UNK# B-VP
& O
#UNK# B-NP
Co. B-NP
, O
#UNK# B-NP
, O
Calif. B-NP
, O
announced B-VP
a B-NP
#UNK# B-NP
split B-VP
in B-PP
the O
real I-ADJP
estate B-NP
limited B-VP
partnership B-NP
's B-NP
units B-NP
and O
increased I-VP
its B-NP
regular I-ADJP
quarterly B-ADVP
cash B-NP
distribution B-NP
33 B-NP
% I-ADJP
, O
to B-PP
40 B-NP
cents B-NP
a B-NP
unit B-NP
. O

Britain B-NP
's B-NP
#UNK# B-VP
#UNK# B-NP
and O
#UNK# B-VP
head B-NP
#UNK# B-VP
#UNK# B-NP
called B-VP
the B-NP
first B-ADVP
meeting B-VP
`` O
good B-ADJP
, O
interesting B-NP
and O
#UNK# I-ADJP
. O

#UNK# START
YOU B-NP
#UNK# B-VP
#UNK# B-VP
your B-NP
mind B-VP
about B-PP
an B-PP
investment I-NP
, O
the O
rest I-CONJP
is B-VP
easy B-ADVP
, O
right B-ADJP
? O

Nestle B-NP
currently B-ADVP
has B-VP
only B-ADVP
about B-PP
a B-NP
2 B-NP
% I-ADJP
share B-NP
with B-PP
its O
#UNK# B-NP
's B-NP
#UNK# B-NP
coffee B-NP
. O

In B-PP
making B-VP
#UNK# B-VP
#UNK# B-VP
out B-PP
of B-PP
plastic B-NP
chips B-NP
, O
for B-PP
instance B-NP
, O
a B-NP
chip B-NP
sometimes B-ADVP
does B-VP
n't O
#UNK# I-VP
, O
gets B-VP
caught B-VP
in B-PP
the O
machinery B-NP
and O
creates B-VP
a O
run B-CONJP
in B-PP
the O
#UNK# I-NP
. O

-LRB- O
The O
#UNK# B-VP
#UNK# B-VP
funds B-VP
add B-NP
$ B-ADJP
71 O
billion B-NP
. O
-RRB- O

The O
discount START
rate B-VP
on B-PP
three-month B-NP
Treasury B-NP
bills B-NP
rose B-VP
to B-PP
#UNK# I-VP
% I-ADJP
from B-PP
#UNK# B-NP
% I-ADJP
Wednesday B-NP
, O
while B-SBAR
the O
rate I-NP
on B-PP
six-month B-NP
bills B-NP
rose B-VP
to B-PP
#UNK# I-VP
% I-ADJP
from B-PP
#UNK# B-NP
% I-ADJP
. O

The B-NP
only B-ADVP
extra B-NP
people B-NP
were B-VP
a O
couple I-NP
of B-PP
personnel I-ADJP
specialists B-NP
, O
one B-NP
of B-PP
whom B-NP
knew B-VP
Mr. B-NP
Stone B-NP
's B-NP
case B-NP
#UNK# B-NP
and O
would B-VP
help B-NP
fill B-NP
in B-PP
any B-NP
facts B-NP
needed B-VP
to B-PP
give B-VP
the B-NP
court B-NP
the B-NP
full B-ADJP
picture B-ADJP
. O

The O
numbers B-NP
suggest B-VP
that B-NP
the O
housing B-NP
industry B-NP
is B-VP
still B-ADVP
suffering B-VP
the O
effects I-NP
of B-PP
the O
Federal B-NP
Reserve B-NP
's B-NP
battle B-NP
against B-PP
inflation B-NP
. O

THE B-NP
U.S. B-NP
. O
#UNK# B-VP
#UNK# B-VP
to B-PP
#UNK# I-VP
foreign B-PP
dictators B-NP
of B-PP
certain B-NP
coup B-NP
plans B-NP
. O

A B-NP
new START
#UNK# B-NP
would B-VP
cost B-NP
$ B-ADJP
21 B-NP
million B-NP
, O
#UNK# B-VP
Management B-NP
found B-NP
, O
compared I-VP
with B-PP
$ B-ADJP
22 B-NP
million B-NP
to B-PP
make I-VP
the O
present B-ADJP
building B-VP
#UNK# B-NP
. O

Their B-NP
views B-NP
on B-PP
health B-NP
care B-NP
and O
#UNK# I-VP
did O
n't O
much B-ADVP
matter I-ADJP
, O
though B-ADVP
#UNK# B-VP
#UNK# B-VP
billions B-NP
a B-NP
year B-NP
on B-PP
both B-NP
. O

Mitsubishi B-NP
Trust B-NP
& O
Banking B-NP
Corp B-NP
. O
-LRB- O
Japan B-NP
-RRB- O
-- O
200 B-NP
million B-CONJP
Swiss B-NP
francs B-NP
of B-PP
privately B-ADVP
placed B-VP
convertible B-ADJP
notes B-VP
due B-ADJP
March B-NP
31 B-NP
, O
1994 B-NP
, O
with B-PP
a B-NP
fixed I-ADJP
#UNK# I-ADJP
% I-ADJP
coupon B-NP
at B-PP
par I-ADJP
, O
via B-PP
Union B-NP
Bank B-NP
of B-PP
Switzerland B-NP
. O

But O
it B-NP
all B-ADVP
#UNK# B-VP
out B-PRT
, O
It B-NP
's B-NP
so B-ADVP
easy B-ADVP
to B-PP
see B-VP
: O
Not B-NP
#UNK# B-VP
the O
last B-ADVP
moment I-ADJP
#UNK# B-NP
I B-NP
paid B-VP
what B-NP
's B-NP
due B-ADJP
me B-NP
. O

During B-PP
the O
#UNK# B-NP
administration B-NP
, O
the B-NP
Drug I-NP
#UNK# B-NP
Administration B-NP
became B-VP
#UNK# B-NP
at B-PP
the O
extent B-NP
of B-PP
the O
#UNK# B-NP
's B-NP
#UNK# B-VP
to B-PP
#UNK# I-VP
drug B-NP
#UNK# B-NP
. O

The O
computer B-NP
would B-VP
let B-VP
the O
machine I-NP
run B-VP
just B-ADVP
until B-SBAR
that B-SBAR
order I-PP
was B-VP
filled B-VP
, O
eliminating I-ADJP
waste B-NP
. O

Compaq B-NP
said B-VP
it B-NP
#UNK# B-VP
no B-INTJ
#UNK# B-NP
in B-PP
obtaining B-VP
parts B-NP
in B-PP
the O
immediate B-NP
future B-ADVP
. O

A B-NP
year START
ago B-ADVP
, O
#UNK# B-NP
had B-VP
earnings B-NP
of B-PP
$ B-ADJP
13.1 O
million B-NP
, O
or I-PP
eight B-NP
cents B-NP
a B-NP
share B-NP
, O
in B-PP
its B-NP
first B-NP
quarter I-NP
, O
including B-PP
a O
$ B-ADJP
#UNK# I-NP
million B-NP
loss B-NP
from B-PP
discontinued B-VP
operations B-NP
. O

The O
British B-NP
conglomerate B-NP
, O
planning I-VP
its B-NP
own I-ADJP
defensive B-ADJP
restructuring I-ADJP
to B-PP
fight I-VP
off B-PRT
a B-NP
# B-ADJP
#UNK# B-NP
billion I-NP
-LRB- O
$ B-ADJP
#UNK# O
billion B-NP
-RRB- O
takeover B-NP
bid B-VP
by B-PP
#UNK# B-VP
financier B-NP
Sir B-NP
James B-NP
Goldsmith B-NP
, O
intends B-VP
to B-PP
press B-VP
ahead B-ADJP
with B-PP
an O
extraordinary B-NP
shareholder B-NP
vote B-NP
today B-NP
to B-PP
clear B-ADJP
the O
way I-NP
for B-PP
its B-NP
#UNK# B-NP
measures B-NP
. O

The O
main START
advantage B-NP
of B-PP
a B-NP
convertible B-NP
mortgage B-NP
is B-VP
that B-SBAR
it B-NP
is B-VP
not O
a B-NP
sale I-NP
and O
therefore B-ADVP
does B-NP
not O
trigger B-CONJP
costly B-ADVP
transfer B-NP
taxes B-NP
and O
#UNK# B-NP
. O

These B-NP
accounts B-VP
hold B-NP
several B-NP
hundred B-VP
million I-NP
dollars B-NP
, O
primarily B-ADVP
from B-PP
asset B-NP
sales B-NP
. O

But O
the O
New O
#UNK# B-VP
oppose B-CONJP
private B-ADJP
wealth B-NP
#UNK# B-NP
-LRB- O
which B-NP
, O
they B-NP
claim B-VP
, O
#UNK# I-NP
natural B-ADJP
resources B-NP
-RRB- O
and O
nuclear I-ADJP
power B-NP
-LRB- O
even B-ADVP
though B-SBAR
it B-NP
would B-VP
#UNK# B-VP
the O
#UNK# B-VP
effect B-NP
-RRB- O
. O

But O
a B-NP
crucial I-ADJP
point B-ADJP
is B-VP
how B-ADVP
Ford B-NP
#UNK# B-NP
when B-ADVP
GM B-NP
, O
the I-PP
world B-NP
's B-NP
largest B-ADVP
auto B-PP
maker B-NP
, O
firms B-NP
up B-PRT
its B-NP
proposed B-VP
deal B-ADJP
with B-PP
Jaguar B-NP
. O

Last B-NP
year B-NP
, O
25 B-NP
% B-CONJP
of B-PP
the O
10 B-NP
million I-NP
#UNK# B-NP
sold B-VP
in B-PP
the O
U.S. I-NP
were B-VP
mountain B-NP
bikes B-NP
. O

Also B-ADVP
, O
he B-NP
estimated B-VP
unit I-CONJP
shipments B-NP
of B-PP
#UNK# B-NP
in B-PP
all O
its B-NP
forms B-NP
were B-VP
about B-PP
#UNK# I-ADJP
, O
up B-ADVP
7 B-NP
% I-ADJP
from B-PP
1988 B-NP
's B-NP
quarterly B-ADVP
average B-ADJP
. O

The O
#UNK# B-VP
legislation B-NP
-- O
the O
state I-NP
's B-NP
House B-NP
Judiciary B-NP
Committee B-NP
approved B-VP
it B-NP
in B-PP
#UNK# B-NP
this B-NP
week B-NP
and O
the B-NP
full B-ADJP
Pennsylvania B-NP
House B-NP
is B-VP
expected B-VP
to B-PP
take B-VP
up B-PRT
the B-NP
bill O
next B-NP
Tuesday B-NP
-- O
includes B-VP
a B-NP
provision O
to B-PP
ban I-PP
abortions B-NP
after B-PP
24 B-NP
weeks B-NP
of B-PP
#UNK# B-NP
, O
except B-PP
to B-PP
#UNK# B-VP
the O
death B-NP
of B-PP
the B-NP
mother I-NP
. O

You B-NP
can B-VP
, O
too B-ADVP
, O
if B-CONJP
you B-NP
, O
like B-PP
me B-NP
, O
refuse B-VP
to B-PP
#UNK# B-VP
the O
#UNK# I-NP
. O

Dealers B-NP
say B-VP
the O
#UNK# I-NP
trade B-ADVP
in B-PP
Mr. B-NP
Jackson B-NP
's B-NP
canceled B-VP
checks B-NP
is B-VP
unusual B-ADJP
. O

But O
public B-NP
documents B-NP
